RELIANCE_Close,RELIANCE_Volume,log_return_RELIANCE,SMA_20_RELIANCE,SMA_ratio_RELIANCE,RSI_14_RELIANCE,MACD_RELIANCE,MACD_signal_RELIANCE,MACD_hist_RELIANCE,INFY_Close,INFY_Volume,log_return_INFY,SMA_20_INFY,SMA_ratio_INFY,RSI_14_INFY,MACD_INFY,MACD_signal_INFY,MACD_hist_INFY,SBIN_Close,SBIN_Volume,log_return_SBIN,SMA_20_SBIN,SMA_ratio_SBIN,RSI_14_SBIN,MACD_SBIN,MACD_signal_SBIN,MACD_hist_SBIN,log_return_NSEI,SMA_20_NSEI,SMA_ratio_NSEI,RSI_14_NSEI,MACD_NSEI,MACD_signal_NSEI,MACD_hist_NSEI
1162.06982421875,7619166,-0.011294763275001719,1151.9238403320312,1.0088078599743142,67.88412864873223,13.563175321051403,12.746278438722833,0.8168968823285709,1216.290771484375,6676607,-0.013793830820225176,1228.1163940429688,0.9903709268796065,44.524639504582275,3.29919010591766,3.5091263729589715,-0.20993626704131163,542.7667236328125,14979063,-0.006021402246059183,556.9704010009766,0.9744983264054292,20.958079219670438,0.011043750582302891,3.063754980916261,-3.052711230333958,-0.004549778379793411,18659.6599609375,1.0059802825612099,61.72789422298336,150.50750957905257,156.72726258393777,-6.219753004885206
1152.559814453125,6628570,-0.0082173520291907,1152.1128967285156,1.000387911398161,58.400535469430956,11.876728586370973,12.572368468252462,-0.6956398818814886,1200.5833740234375,7239467,-0.012998292562249882,1226.456591796875,0.978904090086441,38.409584247370105,1.0327797018819638,3.01385703874357,-1.9810773368616061,534.716064453125,12215712,-0.014943735691598405,555.9951843261719,0.9617278701814015,17.46505278552476,-1.2915316962190673,2.1926976454891953,-3.4842293417082626,-0.005649543898520234,18667.96748046875,0.9998678227572803,53.38915874986478,134.75827227356058,152.33346452186234,-17.57519224830176
1143.760009765625,12641159,-0.0076643050073809645,1151.5388488769531,0.9932448313672487,53.37078893974001,9.718112353799597,12.001517245361889,-2.2834048915622915,1205.6610107421875,3403244,0.004220389489669754,1225.1934875488282,0.98405763905445,47.12144515063895,-0.3496138929679091,2.3411628524012746,-2.6907767453691838,537.0782470703125,8360264,0.004407910018725974,554.7124816894532,0.9682101355184344,22.090756810048234,-2.108913484835284,1.3323754194242996,-3.441288904259584,0.0013758829522746805,18672.594921875,1.0009963423376793,54.27798278169356,122.93349955816302,146.45347152912248,-23.51997197095946
1144.172607421875,9689466,0.0003606729128499733,1151.0003295898437,0.9940680102407949,49.617791229013065,7.949054863778656,11.191024769045244,-3.241969905266588,1214.012939453125,3240024,0.006903377935664637,1223.9054809570312,0.9919172340856169,46.71364595937577,-0.7624508704768687,1.7204401078256462,-2.482890978302515,545.8037109375,10694768,0.016115611946141035,553.9700897216796,0.9852584481803295,29.338027709999693,-2.0292307203021664,0.6600541914790063,-2.689284911781173,0.006729211402828641,18681.7724609375,1.00725990694786,54.227043929091415,122.33545487876836,141.62986819905166,-19.294413320283297
1159.320068359375,11354006,0.01315192311054296,1152.3661315917968,1.006034485548419,55.877152067303086,7.680798103206143,10.488979435877424,-2.80818133267128,1227.4898681640625,5662358,0.011039975502362485,1223.5511901855468,1.003219054511253,53.35662636522042,-0.002127113858023222,1.3759266634889122,-1.3780537773469355,549.37109375,18028934,0.006514750731031701,553.4856048583985,0.9925661822596974,34.125629471618126,-1.6590985212200167,0.1962236489392017,-1.8553221701592184,0.008187463868637099,18703.657421875,1.0143523900938243,64.81449415195706,132.81344353589884,139.8665832664211,-7.053139730522247
1168.8302001953125,11151555,0.00816973445410841,1154.3598327636719,1.0125354044908137,63.28795139862592,8.141737960288992,10.019531140759737,-1.8777931804707446,1267.493408203125,12821692,0.032069929230002764,1225.140887451172,1.0345695104830472,69.06000108619773,3.7847579648296232,1.8576929237570545,1.9270650410725687,552.3117065429688,8718232,0.005338414606841445,553.008349609375,0.998740266639919,44.39111364190364,-1.1156230026001595,-0.06614568136867055,-1.049477321231489,0.011370386219451868,18738.7224609375,1.0240319648925507,74.3433741542572,156.8157965816754,143.25642592947196,13.559370652203427
1198.8272705078125,12154387,0.025340384618534113,1158.037860107422,1.035222864299624,70.5386480852867,10.803018523270794,10.176228617261948,0.6267899060088453,1265.7850341796875,7732412,-0.0013487457626710788,1226.787530517578,1.0317883110905575,63.19110246220643,6.572279025010857,2.8006101440078153,3.771668881003042,564.4600219726562,15421985,0.021756988170212585,552.9239868164062,1.0208636909074456,55.2549801115987,0.2919869451552586,0.005480843936115275,0.2865061012191433,0.006933003527425256,18778.14501953125,1.028991455820184,76.11645292327017,184.4835569841307,151.5018521404037,32.98170484372699
1186.4754638671875,8061643,-0.010356687113952812,1160.5929931640626,1.0223010744124543,60.93394012835573,11.77962677053415,10.496908247916389,1.2827185226177615,1276.652099609375,5797775,0.0085485941533956,1228.7165283203126,1.039012717892378,62.85073056302098,9.548224915270339,4.15013309826032,5.398091817010019,568.123779296875,24799250,0.006469755438526349,553.0228118896484,1.0273062287532542,59.69810521599779,1.6837533067798631,0.3411353365048649,1.3426179702749983,0.0034330468644171055,18817.9025390625,1.0303486246542093,75.2523408798922,209.3589929036134,163.07328029304566,46.28571261056774
1184.527587890625,10248062,-0.0016430821658747602,1163.0026123046875,1.0185081059648542,55.753318774288886,12.25514880350147,10.848556359033406,1.406592444468064,1278.692626953125,5414936,0.0015970665376429083,1231.9576293945313,1.037935555934308,65.17795294538926,11.933771883319423,5.706860855272141,6.226911028047282,569.4253540039062,13598114,0.00228838515528821,553.2759002685547,1.0291887894041885,60.41511793879023,2.8588097968553257,0.844670228574957,2.0141395682803687,0.0004898485434720244,18857.8775390625,1.028668256001644,74.67736732742866,227.220271838778,175.90267860219214,51.31759323658585
1209.3914794921875,19117987,0.02077328850350249,1166.2245971679688,1.0370142101521818,62.77792029311186,14.471493329700252,11.573143753166775,2.8983495765334766,1275.4656982421875,5963897,-0.0025268053245030907,1234.5652221679688,1.0331294575124959,69.7850902164115,13.409373948202301,7.247363473858173,6.162010474344128,571.2572631835938,11323509,0.0032119552398117016,553.4349853515625,1.0322030198736167,71.92245839821501,3.892994277238813,1.4543350383077283,2.438659238931085,0.005080291021865595,18896.42255859375,1.0317985174597497,80.35258762198269,246.50629034252415,190.02340095025855,56.482889392265605
1207.0311279296875,13375267,-0.0019535923111668714,1169.2941955566407,1.0322732572490725,58.84758265127166,15.85473813777935,12.42946263008929,3.42527550769006,1262.46337890625,6295647,-0.010246490505102436,1236.8145324707032,1.0207378275094405,62.58566239604756,13.375436998469468,8.472978178780433,4.902458819689034,572.3177490234375,11707209,0.0018546857574135037,553.6808410644531,1.033660019593878,70.0808457934399,4.743485327130884,2.1121650960723595,2.6313202310585244,-0.008524585713268293,18931.28505859375,1.0211562881979024,68.58739527421186,245.60495110366537,201.13971098093992,44.46524012272545
1253.527587890625,33240016,0.037797915776704716,1175.0942321777343,1.066746439191974,73.28754042421772,20.466915484152196,14.036953200901873,6.4299622832503225,1261.466796875,3940315,-0.0007897065399074393,1239.813623046875,1.0174648619966862,61.573860299168466,13.116922166431323,9.401766976310611,3.7151551901207114,571.3536376953125,11417363,-0.0016859940148910143,554.3509216308594,1.030671394961214,71.88945127747971,5.278858490163202,2.745503774890528,2.533354715272674,0.0012458539412885826,18970.91005859375,1.0202937197447126,72.84560336300103,244.02233277716732,209.71623534018542,34.3060974369819
1267.11669921875,20069348,0.010782356758801221,1181.5233093261718,1.072443251196959,74.84437299097793,24.93123521493135,16.21580960370777,8.71542561122358,1279.9263916015625,6126128,0.014527401316846726,1242.501885986328,1.030120280731426,63.959194413070165,14.237461724458399,10.368905925940169,3.86855579851823,567.4488525390625,13221177,-0.006857730805349622,554.8281707763672,1.022747009664335,68.60155767051896,5.326659634032694,3.2617349467189616,2.0649246873137326,0.004304651710725516,19012.805078125,1.0224372632416463,73.2977023966053,246.66247701962857,217.10548367607407,29.556993343554495
1268.5146484375,18733835,0.0011026440114652557,1187.1812622070313,1.0685096613462932,74.59200264408001,28.256322289659465,18.62391214089811,9.632410148761355,1265.405517578125,8102770,-0.011409931652466867,1243.8519470214844,1.0173280836262326,59.80361273687652,13.79476673557906,11.054078087867946,2.7406886477111136,568.123779296875,16029716,0.0011886986677270342,555.4476348876954,1.0228214931759365,70.26552184391787,5.357248309949227,3.6808376193650147,1.6764106905842127,-0.00283845407345589,19046.21259765625,1.0177509403436646,69.51571850915406,241.52458726492478,221.98930439384424,19.53528287108054
1257.1712646484375,14682934,-0.008982478779482259,1191.5616577148437,1.0550618648299064,75.3295960662437,29.63455280332869,20.826040273384226,8.808512529944462,1295.5860595703125,9977644,0.023570510367613724,1246.9222045898437,1.0390271781201266,72.32158007859155,15.698285216767317,11.982919513647822,3.7153657031194953,564.65283203125,20024503,-0.006128230568299078,555.8863220214844,1.015770328684984,70.01761799532012,5.043277851828975,3.953325665857807,1.089952185971168,0.0015180775225879406,19079.105078125,1.017539864710881,74.8031341622731,237.09598354241098,225.0106402235576,12.085343318853376
1256.1171875,15124144,-0.0008388032096671731,1195.8733032226562,1.0503764772697892,78.88275598566995,30.29256140700204,22.719344500107788,7.5732169068942525,1353.3375244140625,12833381,0.0436106333665903,1253.525408935547,1.0796251234853491,84.76990697518691,21.61770247341883,13.909876105602024,7.707826367816807,563.4476318359375,12190152,-0.002136690290338036,556.749234008789,1.012031265456654,80.04033109520834,4.643675023170431,4.091395537320333,0.5522794858500983,0.007735121594226721,19122.92509765625,1.0230913890050153,83.53978972635812,242.94997226645137,228.59850663213638,14.351465634314991
1281.7830810546875,22220040,0.020226774793144275,1200.898779296875,1.0673531384594879,85.18518281930989,32.51030254635657,24.677536109357543,7.832766436999027,1350.490234375,11569884,-0.0021061186921338152,1259.7560974121093,1.0720251619732455,83.3041865736106,25.78193271442092,16.284287427365804,9.497645287055114,579.5489501953125,19378986,0.028175733501191912,558.1882263183594,1.0382679584946497,84.49492947356259,5.562112163024267,4.38553886246112,1.1765733005631471,0.007482946045497489,19167.19755859375,1.0283949522872335,84.90542082039978,256.4902148164365,234.17684826899642,22.31336654744007
1292.6680908203125,25867313,0.008456229232907418,1207.055157470703,1.0709271095191748,85.93609765924117,34.745681112096236,26.691165109905285,8.054516002190951,1400.07958984375,16743977,0.036061421787428036,1268.354736328125,1.103854899376942,85.96583536164911,32.70654108633812,19.56873815916027,13.137802927177852,571.1126098632812,25757209,-0.014663723535848591,559.3210998535156,1.0210818258293022,70.65301938781117,5.545315113197603,4.617494112608417,0.9278210005891863,0.0019158704007220429,19216.88759765625,1.0277028420777503,83.93359325802331,267.19114848304525,240.77970831180622,26.411440171239036
1302.4761962890625,39122156,0.007558849207151121,1213.5804870605468,1.0732507733737817,85.5630079953697,36.883496879204586,28.72963146376515,8.153865415439437,1399.84228515625,13687062,-0.00016950807819819864,1276.4954467773437,1.0966292819064176,85.11208469130337,37.74014965238348,23.20302045780491,14.537129194578569,579.8864135742188,17556585,0.01524584031265364,560.9625610351562,1.0337346087841262,72.95141178400478,6.168865126733522,4.927768315433438,1.2410968113000838,0.00423928389630214,19267.71015625,1.029346519632567,83.0601182959275,279.2230661522335,248.46837987989167,30.754686272341843
1300.89892578125,38717624,-0.001211712201922997,1219.8619567871094,1.0664312617860279,84.15483503153091,38.012276862735234,30.586160543559167,7.426116319176067,1375.6883544921875,8347221,-0.017405349517226654,1283.6206481933593,1.071725011924987,73.56344875207515,39.32696360810746,26.427809087865423,12.899154520242039,588.1780395507812,34038351,0.01419744472272442,563.069223022461,1.0445927703054705,74.96643562129094,7.248541253682902,5.391922903083331,1.8566183505995708,0.007334449485705515,19323.8251953125,1.0339128091197733,82.08399094914735,297.1144766776415,258.1975992394417,38.91687743819983
1260.628173828125,30249238,-0.031445359489053595,1224.7898742675782,1.0292607738792567,65.17614919837648,35.25097866710098,31.51912416826753,3.7318544988334494,1263.7921142578125,45548305,-0.08483741166791697,1285.9957153320313,0.9827343117791912,49.706725145467026,31.195827587677968,27.381412787827934,3.8144147998500344,593.0469360351562,21040281,0.008243855589966497,565.5832336425781,1.0485581975542329,72.14334192007853,8.400238893166716,5.993586101100009,2.4066527920667067,-0.011788954585924888,19372.5126953125,1.0192276195941081,65.85830798271928,289.067379954784,264.37155538251017,24.695824572273807
1235.130126953125,23727866,-0.02043381690225401,1228.918389892578,1.005054637567178,61.223258841687546,30.65181561591089,31.345662457796205,-0.6938468418853141,1268.5374755859375,8859789,0.0037478272193980002,1289.3934204101563,0.9838249951534696,48.78395547275846,24.848318759240783,26.874793982110504,-2.0264752228697205,595.5055541992188,11756364,0.004137169693567652,568.6227081298828,1.0472771236269296,71.61336494626433,9.402965969745537,6.675462074829115,2.7275038949164223,-0.0036862180542648424,19422.85517578125,1.012845404619237,60.58736040397572,273.6729866325477,266.23184163251767,7.441145000030019
1234.335693359375,12026020,-0.0006434052373767407,1233.4471740722656,1.0007203545524985,61.55079107831048,26.635800680965303,30.403690102430026,-3.767889421464723,1266.6392822265625,6801982,-0.0014974843140573453,1292.442333984375,0.9800354328550457,48.1929342302547,19.44060475092283,25.38795613587297,-5.947351384950139,587.744140625,18503305,-0.013118997494260454,571.1560028076171,1.029043094593843,63.121516038397615,9.46227794154629,7.23282524817255,2.22945269337374,0.00041928243166748923,19472.3251953125,1.010695919052987,60.55050964094555,259.15119144694836,264.8157115954038,-5.664520148455438
1254.396484375,12911012,0.01612164272944426,1238.9583679199218,1.0124605611090849,60.67472853198464,24.78609936644557,29.280171955233136,-4.494072588787567,1280.16357421875,5528885,0.010620703589465487,1295.7498657226563,0.9879712188932286,50.68322136865565,16.06110732781781,23.522586374261937,-7.461479046444129,593.09521484375,9999125,0.009063232560796292,573.5205780029297,1.0341306617261783,64.8914995685247,9.827781527312823,7.7518165040006055,2.075965023312217,0.0049520574860006375,19520.37021484375,1.0132134054614452,60.518035465123724,252.6142523320559,262.3754197427342,-9.761167410678297
1242.7274169921875,17226898,-0.009346073950523195,1243.1287353515625,0.9996771707161435,58.10872561113049,22.123574734886006,27.84885251116371,-5.725277776277704,1284.244873046875,9191861,0.00318303605524084,1298.5876159667969,0.9889551211303954,53.25211162493173,13.555894070046634,21.529247913418878,-7.973353843372244,594.4450073242188,17444742,0.002273258684715502,575.7742736816406,1.0324271758847317,65.02947984975866,10.10982297867929,8.223417798936342,1.8864051797429475,-0.006004368496797154,19554.76025390625,1.0053767029282676,62.72985608921216,235.168878533128,256.934111500813,-21.765232967684994
