RELIANCE_Close,RELIANCE_Volume,log_return_RELIANCE,SMA_20_RELIANCE,SMA_ratio_RELIANCE,RSI_14_RELIANCE,MACD_RELIANCE,MACD_signal_RELIANCE,MACD_hist_RELIANCE,Volume_SMA_20_RELIANCE,Volume_ratio_RELIANCE,StdDev_RELIANCE,UpperBand_RELIANCE,LowerBand_RELIANCE,BB_Position_RELIANCE,INFY_Close,INFY_Volume,log_return_INFY,SMA_20_INFY,SMA_ratio_INFY,RSI_14_INFY,MACD_INFY,MACD_signal_INFY,MACD_hist_INFY,Volume_SMA_20_INFY,Volume_ratio_INFY,StdDev_INFY,UpperBand_INFY,LowerBand_INFY,BB_Position_INFY,SBIN_Close,SBIN_Volume,log_return_SBIN,SMA_20_SBIN,SMA_ratio_SBIN,RSI_14_SBIN,MACD_SBIN,MACD_signal_SBIN,MACD_hist_SBIN,Volume_SMA_20_SBIN,Volume_ratio_SBIN,StdDev_SBIN,UpperBand_SBIN,LowerBand_SBIN,BB_Position_SBIN,NSEI_Close,NSEI_Volume,log_return_NSEI,SMA_20_NSEI,SMA_ratio_NSEI,RSI_14_NSEI,MACD_NSEI,MACD_signal_NSEI,MACD_hist_NSEI,Volume_SMA_20_NSEI,Volume_ratio_NSEI,StdDev_NSEI,UpperBand_NSEI,LowerBand_NSEI,BB_Position_NSEI,Day_sin,Day_cos,Month_sin,Month_cos
1410.0682373046875,11407896,-0.014585511388421943,1342.1122436523438,1.050633614270154,72.33580907773403,44.68046540816499,40.537546361274636,4.142919046890356,15065559.8,0.7572168675736828,73.01027866322848,1488.1328009788008,1196.0916863258867,0.7326932415861422,1523.5125732421875,12846210,-0.03649295637960784,1442.2112182617188,1.0563727101488367,75.72333081575232,3.146928483145757,-16.026553620501137,19.173482103646894,9053949.9,1.4188514562025574,52.251499018834906,1546.7142162993887,1337.708220224049,0.8889905385406853,785.9680786132812,13909596,0.00012464568703031485,777.3045623779296,1.0111455877845978,42.812364378369544,6.125728068315198,8.202106653710887,-2.0763785853956893,15736552.1,0.8839036601925018,19.78931118306578,816.8831847440612,737.7259400117981,0.60944691491676,24578.349609375,423000,-0.013993290077199355,24136.9548828125,1.0182870924980187,57.720469292691114,341.8934065585381,333.34834628225235,8.545060276285767,381955.0,1.107460302915265,472.77698682589164,25082.508856464283,23191.40090916072,0.7334053575231005,0.7818314824680298,0.6234898018587336,0.49999999999999994,-0.8660254037844387
1418.7337646484375,5570160,0.006126660291879861,1352.3438842773437,1.049092454325381,72.32589082733084,44.21690719068556,41.27341852715683,2.9434886635287327,14782855.7,0.37679864520357864,68.31419377399854,1488.9722718253408,1215.7154967293466,0.7429578565447889,1546.6285400390625,4870057,0.015058854153283244,1451.0957824707032,1.0658349081586473,73.03017713156646,8.171696560913006,-11.18690358421831,19.358600145131316,8669080.75,0.5617731730091452,54.20689300795067,1559.5095684866046,1342.6819964548017,0.9405932172913012,784.9387817382812,9281719,-0.001310449458561433,779.6009552001954,1.0068468701872166,45.30386456832255,6.494824807610598,7.86065028449083,-1.3658254768802314,15732621.7,0.5899664516817309,17.66222577776215,814.9254067557197,744.276503644671,0.575554273276404,24666.900390625,345500,0.003596321541244558,24228.87236328125,1.018078762427573,56.52603875240589,343.6418339684242,335.4070438194867,8.234790148937464,379120.0,0.9113209537877189,373.23535612136493,24975.343075523982,23482.40165103852,0.7933993391514206,0.9749279121818236,-0.22252093395631434,0.49999999999999994,-0.8660254037844387
1448.4151611328125,20177211,0.020705207596082405,1363.006298828125,1.0626621185669647,74.8695926250179,45.71757090291635,42.16224900230874,3.555321900607609,15122789.5,1.3342254747379774,65.65269395880966,1494.3116867457443,1231.7009109105056,0.8252298464325796,1566.6363525390625,11151167,0.01285344398814438,1460.1770263671874,1.072908506468382,76.01024112109106,13.611420735107686,-6.227238720353111,19.838659455460796,8717712.6,1.2791390943537184,57.65709228022392,1575.4912109276352,1344.8628418067397,0.9616055109267715,791.8499755859375,17058854,0.008766219411417496,781.7699035644531,1.012893911591537,48.02100156746727,7.261308374021155,7.740781902396895,-0.4794735283757401,16192609.9,1.0534962618966075,16.24485073943181,814.2596050433167,749.2802020855895,0.6551271873256637,25062.099609375,500800,0.015894449466611917,24315.5498046875,1.0307025673153227,64.04796466812235,372.62140185117096,342.84991542582355,29.771486425347405,384745.0,1.301641346866106,353.9414987126969,25023.432802112893,23607.666807262107,1.0273115807220028,0.43388373911755823,-0.900968867902419,0.49999999999999994,-0.8660254037844387
1450.6064453125,9036695,0.0015117407832618188,1373.818115234375,1.0558941021570565,75.34109502147858,46.547109917967646,43.039221185440525,3.507888732527121,15162201.05,0.5960015284192528,60.993467818451144,1495.8050508712772,1251.8311795974728,0.8147399746909799,1544.200439453125,4576751,-0.0144246089419744,1468.7629333496093,1.0513612540122288,69.14484797894107,15.92843754011301,-1.7961034682598878,17.724541008372896,8345413.15,0.5484151494644696,56.688288226756896,1582.139509803123,1355.3863568960955,0.8326855883945282,792.0999755859375,14733924,0.0003156665422301205,783.5469696044922,1.0109157540176086,53.647027923749484,7.79902275369875,7.752430072657267,0.046592681041483175,16302471.4,0.9037846862899572,15.255632927107388,814.058235458707,753.0357037502774,0.640161440956114,25019.80078125,432700,-0.0016891866264205442,24394.6798828125,1.0256252962301806,67.91007127417971,387.70552826955463,351.8210379945698,35.88449027498484,388960.0,1.1124537227478404,322.7721541664606,25040.224191145422,23749.135574479576,0.9841812485668057,-0.433883739117558,-0.9009688679024191,0.49999999999999994,-0.8660254037844387
1435.0684814453125,6195791,-0.0107691368073847,1382.1000366210938,1.038324609956392,64.11761111846369,45.427086559523104,43.51679426025704,1.910292299266061,14702070.55,0.4214230219429875,57.200844099920815,1496.5017248209354,1267.6983484212521,0.7315020243598864,1514.965576171875,8855798,-0.019113544771152863,1475.5763000488282,1.0266941642541585,62.34508805921654,15.230117595215688,1.6091407444352275,13.62097685078046,8074991.7,1.0966943780264196,53.386512545473884,1582.349325139776,1368.8032749578804,0.6844533115112688,795.0,10666184,0.0036544990060431238,784.2093322753906,1.013759932814495,47.16179792921492,8.362772175323471,7.874498493190509,0.4882736821329621,15484039.7,0.688850210065013,15.45984708672987,815.1290264488504,753.2896381019308,0.6744950589958736,24945.44921875,255300,-0.002976133107706799,24449.36982421875,1.0202900687460603,62.22964371319189,389.17410063985517,359.2916505236269,29.882450116228256,376460.0,0.678159698241513,318.5577238283351,25086.48527187542,23812.25437656208,0.8893167214411084,0.0,1.0,0.49999999999999994,-0.8660254037844387
1418.932861328125,11270560,-0.011307487350508238,1388.5293579101562,1.0218961905592896,55.18100318543324,42.74471580997442,43.36237857020052,-0.6176627602260965,14744100.35,0.764411509176957,53.44845277174597,1495.4262634536483,1281.6324523666642,0.6422094646096967,1515.7425537109375,7143998,0.0005127366429144135,1480.898779296875,1.02352880217148,60.513134478815545,14.571419349819735,4.20159646551213,10.369822884307606,7649743.1,0.9338873092352605,51.71050332677195,1584.319785950419,1377.4777726433313,0.668455981694817,785.6500244140625,11324667,-0.01183068294320593,783.4606414794922,1.0027945027722591,45.25614299735468,7.9632869497943375,7.892256184511275,0.07103076528306218,15230347.7,0.7435593213672989,14.97815835755513,813.4169581946024,753.504324764382,0.5365429259883028,24683.900390625,414800,-0.010540184450815589,24477.2873046875,1.0084410124114502,56.266113649722065,365.0253650608611,360.43839343107373,4.586971629787342,376895.0,1.1005717772854509,313.1049550346938,25103.497214756888,23851.07739461811,0.6649711084163111,0.7818314824680298,0.6234898018587336,0.49999999999999994,-0.8660254037844387
1423.5145263671875,6136364,0.0032237493835988573,1395.401904296875,1.020146612946238,55.05005370174828,40.52151296589477,42.79420544933937,-2.272692483444601,14398333.2,0.4261857198859657,48.154410237501345,1491.7107247718777,1299.0930838218724,0.6459504016620663,1523.41552734375,4157309,0.005049418115857082,1487.9743774414062,1.0238183872247084,61.19842280439403,14.501378229693273,6.261552818348358,8.239825411344915,7387621.65,0.5627398365751446,46.910826071958454,1581.7960295853231,1394.1527252974893,0.6888751108384362,787.0999755859375,8206040,0.001843842419538783,782.5050567626953,1.0058720627854494,57.515862174332824,7.675215861454717,7.848848119899964,-0.173632258445247,14384771.85,0.570467163857034,14.029915298593918,810.5648873598831,754.4452261655075,0.5818771660347078,24813.44921875,332700,0.0052345883147392296,24509.597265625,1.0123972642158081,58.250839284443444,352.2799617646597,358.80670709779093,-6.5267453331312595,371485.0,0.8955947077270953,312.76883805699043,25135.134941738983,23884.05958951102,0.7428726236005359,0.9749279121818236,-0.22252093395631434,0.49999999999999994,-0.8660254037844387
1403.79345703125,12134466,-0.013950647962321937,1400.850146484375,1.0021010887954445,47.87407916102272,36.74471303600376,41.58430696667225,-4.839593930668492,14481012.1,0.8379570375471201,41.9397197202297,1484.7295859248345,1316.9707070439156,0.5175448868121536,1503.01904296875,6158990,-0.013479090800064078,1491.5000366210938,1.0077231016190598,56.35166008052641,12.654174858030956,7.540077226284878,5.114097631746078,7138739.05,0.862756007309162,45.13888886049213,1581.777814342078,1401.2222589001096,0.5637975736266971,785.25,7355826,-0.0023531357119088527,781.8956665039062,1.004290001389945,52.43464935341265,7.214475892379369,7.721973674395846,-0.5074977820164772,14147344.05,0.5199439537204158,13.605441153964904,809.1065488118361,754.6847841959764,0.5616358825215286,24609.69921875,403300,-0.008245170966734258,24523.634765625,1.0035094493107375,54.248102081216366,322.0260992190415,351.4505855220411,-29.424486302999583,370900.0,1.0873550822324076,310.52656731714,25144.68790025928,23902.58163099072,0.569289122234274,0.43388373911755823,-0.900968867902419,0.49999999999999994,-0.8660254037844387
1421.124267578125,6474883,0.012270111680036978,1407.0852478027343,1.0099773768485696,49.10180604749472,34.749453384859635,40.21733625030973,-5.467882865450093,14281309.25,0.45338161135331484,34.14226007021285,1475.36976794316,1338.8007276623086,0.6027979675370914,1519.8218994140625,5038421,0.011117375891830192,1496.0358032226563,1.0158994164044521,58.383042104481525,12.403127433043664,8.512687267636636,3.8904401654070284,7034945.5,0.716199009644069,43.04867856571808,1582.1331603540925,1409.9384460912202,0.6381348799633475,790.5,5534158,0.0066635182307706944,781.5512268066407,1.011450014901676,59.374944200027045,7.190084453447071,7.615595830206091,-0.4255113767590206,13788375.9,0.40136402141458877,13.27577400614274,808.1027748189262,754.9996787943552,0.6685169765343537,24853.150390625,270500,0.009843878373448323,24553.95732421875,1.0121851261063788,56.0784617745849,314.07372376484636,343.97521317060216,-29.901489405755797,366485.0,0.7380929642413742,311.66837385680054,25177.294071932352,23930.62057650515,0.739993123697816,-0.433883739117558,-0.9009688679024191,0.49999999999999994,-0.8660254037844387
1429.0924072265625,4842944,0.005591266430631774,1413.778515625,1.0108318887522438,52.80129144508625,33.425845671333036,38.85903813451439,-5.433192463181356,13801905.85,0.35088951139309504,22.03376198083783,1457.8460395866757,1369.7109916633242,0.6737548450435182,1535.070556640625,3170102,0.009983188666024354,1500.9066528320313,1.0227621776105333,59.9137845167142,13.281508774183294,9.466451568945967,3.815057205237327,6776951.65,0.46777698347604413,41.58144098358249,1584.0695347991964,1417.7437708648663,0.7054035586154196,794.4000244140625,4965466,0.004921486814142685,782.1247711181641,1.0156947506960419,74.03899574020608,7.400149126021347,7.572506489369143,-0.17235736334779617,13380097.3,0.37110836256773705,13.582673235896166,809.2901175899564,754.9594246463718,0.7259358867626691,25001.150390625,302800,0.0059373186446142635,24602.04736328125,1.0162223501747831,59.44333594608977,316.07031024642856,338.39423258576744,-22.32392233933888,362240.0,0.8359098939929329,302.1426842537143,25206.33273178868,23997.76199477382,0.8302272801352304,0.0,1.0,0.49999999999999994,-0.8660254037844387
1416.44287109375,12640414,-0.008890854072368518,1416.43291015625,1.00000703241038,53.27369750060006,30.998829957304906,37.2869964990725,-6.288166541767595,12878701.75,0.9814975333208567,18.564108494046405,1453.561127144343,1379.3046931681572,0.5001341423492247,1524.9696044921875,7775714,-0.0066018668407759615,1505.1801879882812,1.0131475398505978,58.69931820399627,13.01256909771746,10.175675074700266,2.8368940230171944,6871424.7,1.1316014275758564,39.26573442526197,1583.711656838805,1426.6487191377573,0.6259967296378559,793.7000122070312,11995043,-0.0008815719869339249,781.7467224121094,1.0152904891728096,72.6250988816466,7.4245560965539426,7.542916410806104,-0.1183603142521612,13413968.9,0.894220278086376,13.11933946036584,807.9854013328411,755.5080434913777,0.7277799469964837,24826.19921875,525700,-0.00702232377173064,24626.93232421875,1.008091421696696,56.00097453951809,300.07642770782695,330.73067161017934,-30.65424390235239,372500.0,1.4112751677852349,298.90541542588414,25224.74315507052,24029.12149336698,0.6666638376563585,0.7818314824680298,0.6234898018587336,0.49999999999999994,-0.8660254037844387
1407.279541015625,5944611,-0.006490271285066653,1417.0902893066407,0.9930768361303104,51.16097130879532,28.013081001822002,35.432213399622405,-7.419132397800404,11548983.8,0.5147302224114297,17.95565460318117,1453.001598513003,1381.1789801002783,0.36340308232327634,1526.6207275390625,3623370,0.0010821394934107929,1508.7884033203125,1.011818969564922,58.535877467782285,12.785283507670329,10.697596761294278,2.0876867463760505,6649756.05,0.5448876579464896,37.64136297797011,1584.0711292762526,1433.5056773643723,0.6184356968091339,796.5499877929688,6873519,0.0035843152172905443,781.7464477539063,1.0189364979931737,81.13777237237873,7.586416520817579,7.551616432808399,0.03480008800918011,13193491.9,0.520977998250789,13.119013169794407,807.9844740934951,755.5084214143175,0.7821008684045979,24752.44921875,684400,-0.002975073210803887,24647.75732421875,1.00424752212358,57.113746560750265,278.24274278204757,320.23308584455305,-41.990343062505474,388840.0,1.760106984878099,291.9944313358705,25231.74618689049,24063.76846154701,0.5896351807518981,0.9749279121818236,-0.22252093395631434,0.49999999999999994,-0.8660254037844387
1412.1600341796875,13771917,0.003462034144422365,1417.7277465820312,0.9960727915385964,58.85691793301677,25.743908699339954,33.49455245956592,-7.750643760225962,10963542.4,1.2561557658590348,17.51589396369303,1452.7595345094173,1382.695958654645,0.4205334249840497,1540.0240478515625,8609500,0.00874141391802655,1512.94052734375,1.0179012459632915,60.72017846075546,13.530720252560286,11.26422145954748,2.266498793012806,6695021.9,1.2859554649104283,36.17754937094358,1585.2956260856372,1440.585428601863,0.6871569590247958,797.3499755859375,14034127,0.0010038118809510427,782.9576477050781,1.0183820005118345,78.19593818064011,7.6905920444424964,7.579411555135218,0.11118048930727831,12613410.05,1.1126354367588327,13.396541335348433,809.750730375775,756.1645650343812,0.7685829034692263,24833.599609375,345400,0.003273116733106363,24672.72734375,1.0065202465614629,62.982760577218286,264.4392573455334,309.07432014474915,-44.635062799215746,384885.0,0.897410914948621,285.03950258379456,25242.80634891759,24102.64833858241,0.6410964657181994,0.43388373911755823,-0.900968867902419,0.49999999999999994,-0.8660254037844387
1415.2476806640625,13788484,0.002184083813283438,1417.7825256347655,0.9982121059295972,45.491357861787925,23.918997256554803,31.579441418963697,-7.6604441624088935,11002574.55,1.2532052327698155,17.505833232911186,1452.794192100588,1382.7708591689432,0.46379999538417443,1539.1375732421875,13148092,-0.0005757896096090032,1516.7180969238282,1.014781571053863,41.399647119159276,13.88983972484516,11.789345112607016,2.100494612238144,6982311.0,1.8830573430487414,34.665711579257284,1586.0495200823427,1447.3866737653136,0.6616833701832728,812.2999877929688,22037314,0.018576016454193274,784.5217712402343,1.035407833881806,75.27317233517888,8.877162536225683,7.838961751353311,1.0382007848723713,12979266.55,1.6978859256111047,14.899943909482847,814.3216590592,754.7218834212687,0.9660792133149345,24750.69921875,853900,-0.0033438193068198903,24692.92734375,1.002339612237778,46.29124515772186,243.9978714141289,296.0590303986251,-52.06115898449622,406525.0,2.1004858249800136,274.85185652132054,25242.63105679264,24143.22363070736,0.552548194257869,-0.433883739117558,-0.9009688679024191,0.49999999999999994,-0.8660254037844387
1408.0762939453125,8098668,-0.005080112807618284,1416.906024169922,0.9937683021499029,49.372678930175425,21.644565735423612,29.592466282255682,-7.94790054683207,10773225.5,0.7517403214107047,17.5323216924769,1451.9706675548757,1381.8413807849681,0.37409354015932783,1530.371826171875,4374509,-0.005711512661405154,1519.9748229980469,1.0068402469675917,51.800327661237624,13.313650488406893,12.094206187766993,1.2194443006398998,6986911.8,0.6261005040882297,32.57101285149912,1585.116848701045,1454.8327972950487,0.5798025779504703,813.6500244140625,26891575,0.0016606130830598201,786.481802368164,1.0345439932164897,75.85142369590648,9.813342765530933,8.233837954188836,1.5795048113420975,13124522.95,2.0489563774963724,16.039960475563884,818.5617233192918,754.4018814170363,0.923445900600153,24716.599609375,311100,-0.001378673005562118,24705.6998046875,1.000441185830544,53.39922664152752,222.48174127369566,281.3435725736392,-58.86183129994356,407505.0,0.763426215629256,269.3954657750555,25244.49073623761,24166.908873137392,0.5101150595195046,0.0,1.0,1.2246467991473532e-16,-1.0
1399.908935546875,11252626,-0.005817253840863844,1416.1390869140625,0.9885391544395862,44.052851844792265,18.96441483397325,27.466855992599196,-8.502441158625945,10631650.95,1.0584081487362977,17.93944615414106,1452.0179792223446,1380.2601946057805,0.27382033940078904,1519.734619140625,6853403,-0.006975002576161683,1522.5588623046874,0.9981450679944239,42.446434329814316,11.861945534420784,12.047754057097752,-0.18580852267696812,7116055.45,0.9630901625422269,30.19870160927954,1582.9562655232464,1462.1614590861284,0.4766194983697514,809.7999877929688,14247597,-0.0047430395883006704,789.0286834716796,1.0263251574453498,72.05524650129904,10.127858909708152,8.6126421452927,1.5152167644154524,12893429.4,1.1050277283094287,15.457069125189523,819.9428217220587,758.1145452213005,0.8359515336429421,24542.5,349300,-0.007068758288164619,24713.84482421875,0.9930668487466249,47.06478189589512,189.20068196823922,262.91499445255926,-73.71431248432003,409850.0,0.852263023057216,261.3598481854511,25236.564520589654,24191.12512784785,0.3361025752313221,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0
