RELIANCE_Close,RELIANCE_Volume,log_return_RELIANCE,SMA_20_RELIANCE,SMA_ratio_RELIANCE,RSI_14_RELIANCE,MACD_RELIANCE,MACD_signal_RELIANCE,MACD_hist_RELIANCE,Volume_SMA_20_RELIANCE,Volume_ratio_RELIANCE,StdDev_RELIANCE,UpperBand_RELIANCE,LowerBand_RELIANCE,BB_Position_RELIANCE,SBIN_Close,SBIN_Volume,log_return_SBIN,SMA_20_SBIN,SMA_ratio_SBIN,RSI_14_SBIN,MACD_SBIN,MACD_signal_SBIN,MACD_hist_SBIN,Volume_SMA_20_SBIN,Volume_ratio_SBIN,StdDev_SBIN,UpperBand_SBIN,LowerBand_SBIN,BB_Position_SBIN,INFY_Close,INFY_Volume,log_return_INFY,SMA_20_INFY,SMA_ratio_INFY,RSI_14_INFY,MACD_INFY,MACD_signal_INFY,MACD_hist_INFY,Volume_SMA_20_INFY,Volume_ratio_INFY,StdDev_INFY,UpperBand_INFY,LowerBand_INFY,BB_Position_INFY,NSEI_Close,NSEI_Volume,log_return_NSEI,SMA_20_NSEI,SMA_ratio_NSEI,RSI_14_NSEI,MACD_NSEI,MACD_signal_NSEI,MACD_hist_NSEI,Volume_SMA_20_NSEI,Volume_ratio_NSEI,StdDev_NSEI,UpperBand_NSEI,LowerBand_NSEI,BB_Position_NSEI,SMA_200_NSEI,SMA_200_ratio_NSEI,India_VIX_Close
1290.4556884765625,10468940,0.001230014725473625,1243.6314755394346,1.0376511964019064,60.515040700084924,12.464181455957714,3.7518651226336983,8.712316333324015,13964026.952380951,0.7497078053272436,41.39927974251056,1326.4300350244557,1160.8329160544135,0.7827598283142301,783.270263671875,12713521,-6.147974741010043e-05,748.3171851748511,1.04670890791965,61.77300580980004,16.592789751127725,11.739155429005274,4.853634322122451,12323210.857142856,1.0316727634852494,22.155175936467202,792.6275370477856,704.0068333019167,0.8944121069982937,1398.836669921875,7114292,-0.002375860959115036,1418.312034970238,0.9862686316070274,42.955786305721766,-53.78694552402726,-64.58645136797593,10.799505843948666,10763005.714285715,0.6609949106091447,75.45100824702507,1569.2140514642883,1267.4100184761878,0.4354701630064511,24246.69921875,358800,-0.0033864737270896763,23397.102213541668,1.0363120611028749,64.00114544291515,309.1085908779387,164.0447326992979,145.0638581786408,402138.09523809527,0.8922308138639888,593.3553865839353,24583.812986709538,22210.391440373798,0.8579629613253583,24052.25701171875,1.0080841563823517,16.25
1289.2659912109375,14431012,-0.0009223455067531163,1244.7669096447173,1.0357489271456624,60.580025820700136,14.325022410429028,5.866496580192765,8.458525830236264,13614038.523809524,1.060009634522605,42.343016751961734,1329.4529431486408,1160.0808761407939,0.7627297543492296,769.066650390625,13131038,-0.01830016350804457,750.4013032459077,1.0248738202665417,56.050103612775295,15.964421291417693,12.58420860148776,3.380212689929934,12492435.19047619,1.0511191612993644,21.939210634432783,794.2797245147733,706.5228819770421,0.7126939233207391,1407.2025146484375,8329979,0.005962760291808445,1413.2258707682292,0.9957378673541283,40.70429820441665,-48.15862529768583,-61.30088615391791,13.142260856232078,10679924.857142856,0.7799660682470827,72.2076130873955,1557.6410969430203,1268.8106445934382,0.47914570269310486,24039.349609375,387700,-0.008588438645809417,23429.909319196428,1.0260112099400764,59.06155218521553,315.6050521052639,194.3567965804911,121.24825552477279,394838.09523809527,0.981921462685127,609.4715138193133,24648.852346835054,22210.9662915578,0.7499871923266582,24050.9430078125,0.9995179649116571,17.15999984741211
1357.080322265625,31104496,0.051262512788057255,1247.9159051804315,1.087477382596073,70.10379221747706,21.029388343104756,8.899074932775164,12.130313410329592,14128570.761904761,2.20153167112047,48.026906910816656,1343.969719002065,1151.8620913587981,1.068246135844347,787.0739135742188,11317611,0.023144524885728088,752.0773082914807,1.0465332551546342,59.394232587626156,16.726655928325727,13.412698066855354,3.3139578614703726,12455413.61904762,0.9086499530366765,23.356252585983768,798.7898134634482,705.3648031195131,0.8745956799486081,1409.0087890625,5886253,0.0012827692718705948,1408.2166631789435,1.0005625028479412,47.78118599955869,-43.0560661893428,-57.651922161002894,14.595855971660093,10538426.142857144,0.5585514307551183,68.40081414267942,1545.0182914643024,1271.4150348935846,0.5028951624642773,24328.5,320500,0.011956447831200931,23461.821242559523,1.0369399608189125,63.12561956143819,340.16436141180384,223.51830954675364,116.6460518650502,395247.61904761905,0.8108840750825281,638.8663780747468,24739.553998709016,22184.08848641003,0.8391471155689325,24050.966259765624,1.0115394008389034,16.940000534057617
1387.7156982421875,32538970,0.022323442589696704,1253.3097970145088,1.1072407648514717,84.13866506617859,28.486293201957096,12.81651858661155,15.669774615345545,15025002.714285715,2.165654850036205,56.72783453846905,1366.765466091447,1139.8541279375706,1.0923278330217687,782.4517211914062,11283059,-0.005889939791927663,753.8977573939732,1.0378751143870446,61.4992327969541,16.764509246609578,14.0830603028062,2.681448943803378,12269362.0,0.9196125275299564,24.188426582608475,802.2746105591901,705.5209042287562,0.7951201031200209,1423.6494140625,8056743,0.010337113989545869,1402.2884695870537,1.015232917433698,57.76984666705758,-37.39975416782795,-53.601488562367905,16.201734394539955,10451121.523809524,0.7708974564734797,60.61956368312325,1523.5275969533002,1281.0493422208071,0.5880942684659752,24335.94921875,357600,0.00030614622903455367,23493.59737723214,1.03585452785252,68.98643411399769,356.12370824557,250.03938928651692,106.08431895905309,396171.4285714286,0.9026395499783644,665.6997155447383,24824.99680832162,22162.197946142664,0.8163407696593362,24051.043251953124,1.0118458880894383,17.3700008392334
1392.9703369140625,25480745,0.003779387431813223,1259.539329892113,1.1059363561385405,97.49899427399343,34.42314091189701,17.137843051668643,17.285297860228365,15663383.57142857,1.6267714369505184,64.40997988566183,1388.3592896634368,1130.7193701207893,1.0178972546204488,759.4370727539062,25635764,-0.029854757266576794,755.028087797619,1.0058394979306637,60.46628540290398,14.767191495303678,14.219886541305696,0.5473049539979815,13122881.61904762,1.9535163650939413,23.84774575841209,802.7235793144432,707.3325962807949,0.5462201437767947,1426.1212158203125,7704183,0.0017347377727613522,1397.7908354259673,1.020267968337131,71.28732663307588,-32.34478188347862,-49.350147226590046,17.00536534311143,10501258.714285715,0.7336437668676208,54.61087057687026,1507.012576579708,1288.5690942722267,0.6296920379074089,24334.19921875,424500,-7.191266338548166e-05,23533.947358630954,1.0340041493220031,85.86689950483111,364.4294790327549,272.91740723576453,91.51207179699037,403119.04761904763,1.0530388045596835,690.4888705888936,24914.92509980874,22152.969617453167,0.7897410422519345,24050.548251953125,1.0117939501347475,18.219999313354492
1407.6436767578125,13007841,0.010478755043143157,1266.2244582403273,1.111685742284599,97.48200123429565,39.85275365323878,21.680825171982672,18.171928481256106,15567182.857142856,0.8355937692368965,72.07973059920332,1410.383919438734,1122.0649970419206,0.9904957931028369,767.1889038085938,14720184,0.010155595146500425,756.146955217634,1.014602913514056,57.56190328734261,13.652434007955776,14.106396034635713,-0.4539620266799371,13078670.57142857,1.1255107252381944,23.840516523344817,803.8279882643236,708.4659221709443,0.6157897373363277,1432.5858154296875,7402310,0.004522751410552324,1393.4154227120537,1.0281110658595949,67.95399932821194,-27.50003745387039,-44.98012527204612,17.480087818175733,10404865.238095239,0.7114277629370912,47.121187255448156,1487.65779722295,1299.1730482011574,0.7078173057175399,24346.69921875,421100,0.0005135484625769229,23569.887834821428,1.0329577887418258,83.94985781084739,367.7809578086708,291.8901173503458,75.89084045832499,398871.4285714286,1.0557286630135023,712.9366347750505,24995.76110437153,22144.014565271325,0.7723984664380277,24050.659501953123,1.0123090061947297,18.260000228881836
1419.0452880859375,12685649,0.00806715793897903,1273.598876953125,1.1142011144676642,97.56332176843298,44.562091563334434,26.257078450253026,18.305013113081408,15307112.38095238,0.8287421353086533,79.40962303398553,1432.418123021096,1114.779630885154,0.9578991990082413,760.737060546875,23986447,-0.008445280411651967,756.9952770414807,1.0049429416786035,64.38891124065704,12.108788263281667,13.706874480364904,-1.598086217083237,13857635.42857143,1.7309191834088207,23.662702227831396,804.3206814971435,709.6698725858179,0.539532504191322,1434.2020263671875,4282493,0.0011275414840031337,1390.6063813709077,1.031350097037022,77.02219423257023,-23.26197826809357,-40.63649587125561,17.37451760316204,10285029.333333334,0.41638121401565925,42.39730150487915,1475.400984380666,1305.8117783611494,0.7570661542202876,24461.150390625,291500,0.004689876016656186,23614.735491071428,1.0358426584906528,88.98363914376314,375.3455322948248,308.5812003392416,66.7643319555832,398685.71428571426,0.7311523577468827,738.753347794115,25092.242186659656,22137.2287954832,0.7864335241502007,24051.3855078125,1.017037059369382,18.34000015258789
1408.7342529296875,14084117,-0.007292704897796054,1281.5445498511904,1.0992471959662005,92.90414447713873,46.921380949795775,30.38993895016158,16.531441999634197,15401610.904761905,0.9144573958588605,84.27547975259205,1450.0955093563744,1112.9935903460064,0.8773034085451534,745.426025390625,18869468,-0.020331878721461073,757.1053292410714,0.9845737397435125,55.94365441970221,9.53999419714637,12.873498423721198,-3.333504226574828,14422318.42857143,1.3083519195234599,23.600210508361627,804.3057502577947,709.9049082243482,0.37627966443274696,1436.958984375,4270530,0.0019204487974244058,1389.9273216610864,1.0338374978180203,76.67977655708569,-19.456539483535607,-36.40050459371161,16.943965110176002,9884543.476190476,0.43204119748035863,41.48227652652053,1472.8918747141274,1306.9627686080453,0.7834443203473345,24379.599609375,302400,-0.0033394596535795407,23672.54027157738,1.0298683339297792,83.76470147543786,370.4892758262067,320.9628154366346,49.526460389572094,398119.04761904763,0.7595717959452185,749.2778015366562,25171.095874650695,22173.98466850407,0.7359136145299469,24050.77275390625,1.0136721950198186,19.0
1393.9617919921875,13440169,-0.0105417052029552,1288.855224609375,1.0815503288312838,86.20684460914651,47.056680525942966,33.72328726531786,13.333393260625108,15558638.476190476,0.8638396618423657,87.14144286611756,1463.1381103416102,1114.5723388771398,0.8015401280888841,747.3519287109375,15586266,0.0025802958619054557,757.1122058686756,0.9871085460225284,53.872165054535905,7.572321684305848,11.81326307583813,-4.240941391532282,14904596.047619049,1.045735553664324,23.597203131495142,804.3066121316658,709.9177996056853,0.39659497878503863,1433.9168701171875,5691799,-0.002119294285517115,1388.0327439081102,1.0330569479794023,73.13103077852813,-16.496019185903606,-32.41960751215001,15.923588326246403,9860654.0,0.5772232754541433,38.24717178805784,1464.5270874842258,1311.5384003319946,0.7999184257030792,24414.400390625,330100,0.001426437150093386,23724.066499255954,1.0290984638485436,79.6412900275551,365.23854717328504,329.81796178396473,35.42058538932031,397600.0,0.8302313883299799,761.8141910000533,25247.694881256062,22200.438117255846,0.7265427382153253,24049.911259765624,1.0151555291378205,19.059999465942383
1394.9532470703125,16106175,0.0007109970049318225,1296.3287818545386,1.076079823727034,86.56774115468251,46.705516433419234,36.31973309893813,10.385783334481104,15971581.761904761,1.0084270449916406,89.26676078329014,1474.862303421119,1117.7952602879584,0.7762071356197158,740.514892578125,14491673,-0.009190451939336042,756.6444818405878,0.9786827372041008,49.14885164708,5.39899906468429,10.530410273607362,-5.131411208923073,15215786.19047619,0.9524103992122718,23.834360220114668,804.3132022808171,708.9757614003585,0.3308157937027547,1436.8638916015625,8424409,0.0020531156951333947,1388.707275390625,1.0346772981349808,79.23859567136395,-13.753444370647458,-28.6863748838495,14.932930513202042,9763744.714285715,0.8628256111278616,39.00648568469254,1466.72024676001,1310.69430402124,0.8086449301798377,24273.80078125,411400,-0.005775526588332327,23772.81417410714,1.021073929383107,72.4458269173927,345.7465425272858,333.00367793262893,12.74286459465685,403704.7619047619,1.0190615489867654,762.7213563420812,25298.256886791303,22247.37146142298,0.6642102331901678,24048.215263671875,1.00938055132594,21.010000228881836
1365.408447265625,13668904,-0.021407287423813114,1304.4727434430804,1.0467128992375174,72.93431292956897,43.54128114649939,37.76404270845038,5.777238438049004,15769689.0,0.8667833588855176,87.28052548539047,1479.0337944138614,1129.9116924722994,0.674539805635104,750.38525390625,13578216,0.013241001498788766,757.1855730329241,0.9910189531221054,43.771401456722344,4.422105618908972,9.308749342667685,-4.886643723758713,15470406.285714285,0.8776896837246236,23.541478479649324,804.2685299922227,710.1026160736255,0.4277836443362023,1433.2513427734375,4478653,-0.002517355883560946,1391.2401646205358,1.0301969273323563,76.61638384041272,-11.736149543038891,-25.29632981568738,13.560180272648488,9520335.142857144,0.47043018263492703,40.12779744797614,1471.495759516488,1310.9845697245835,0.7617336411234005,24008.0,335600,-0.011010503428714508,23825.364211309523,1.0076656032231306,54.55842742890736,305.33141625161807,327.4692255964268,-22.137809344808716,397457.14285714284,0.844367766515707,737.5005217220256,25300.365254753575,22350.36316786547,0.5619103930456933,24044.251015625,0.9984923208628357,21.6299991607666
1424.20068359375,10674081,0.042157119907199184,1317.2575741722471,1.0811861791637105,76.88783656663267,45.255961456181694,39.262426457996646,5.993534998185048,15222925.904761905,0.7011845861156708,84.00371631739463,1485.2650068070363,1149.250141537458,0.8182689829139604,771.95556640625,15096824,0.028340245378630856,759.6961437406994,1.016137271153156,44.95813749609906,5.327047584539173,8.512408991041983,-3.1853614065028104,15478672.42857143,0.975330673199945,22.05613401697687,803.8084117746532,715.5838757067456,0.6389570657501079,1546.6678466796875,11372857,0.0761573108301534,1401.659202938988,1.1034549935081555,84.72172862980698,-0.9744322064591415,-20.431950293841734,19.457518087382592,9027840.142857144,1.2597539189922677,50.03341755030617,1501.7260380396003,1301.5923678383758,1.2245589589330712,24924.69921875,368700,0.03747214018466671,23956.940383184523,1.0403957608979464,66.94726831327637,343.31458643447695,330.6382977640368,12.676288670440158,384200.0,0.9596564289432588,669.1415070681321,25295.223397320788,22618.65736904826,0.8615673311752591,24046.220009765624,1.0365329439981672,18.389999389648438
1403.5787353515625,11407896,-0.01458551801524663,1328.2814185732886,1.056687773935098,72.33583849055714,44.43857880249698,40.297656926896714,4.140921875600263,14834966.666666666,0.7689869654802056,79.04261319405234,1486.3666449613934,1170.196192185184,0.738154185850469,772.0518188476562,13909596,0.00012467873204513366,761.2162417457217,1.0142345584706456,42.812376687512824,5.983018862514882,8.006530965336564,-2.023512102821682,15526210.904761905,0.8958783366606151,21.737934196191283,804.6921101381043,717.7403733533391,0.6246159938416188,1491.242919921875,12846210,-0.03649289383777388,1407.9880312965029,1.0591303951275135,75.72335309508033,3.0468556772061675,-15.736189099632156,18.783044776838324,9029802.476190476,1.4226457371434778,52.618531202211585,1513.225093700926,1302.7509688920798,0.8955587827816321,24578.349609375,423000,-0.013993290077199355,24054.202287946428,1.0217902599784496,57.720469292691114,341.5320348448731,332.81704518020405,8.714989664669076,382042.85714285716,1.1072056239015817,596.7830480224866,25247.768383991403,22860.636191901453,0.719571971404936,24046.5655078125,1.0221147631826977,18.200000762939453
1412.2042236328125,5570160,0.006126548378474156,1339.5672839936756,1.054224181574951,72.32589883599692,43.97982987629098,41.03409151677557,2.94573835951541,14613397.904761905,0.38116802377528597,72.7630902290405,1485.0934644517565,1194.0411035355946,0.7495665707812775,771.0407104492188,9281719,-0.001310496323386074,763.8987659272693,1.0093493337605803,45.30386941848448,6.348115702506334,7.6748479127705185,-1.3267322102641845,15429179.095238095,0.6015692048622739,19.017251354934242,801.9332686371378,725.8642632174009,0.5938877073073642,1513.869384765625,4870057,0.015058933001084688,1416.5306105840773,1.0687163224389566,73.0301934729756,7.967675508898992,-10.995416177925927,18.963091686824917,8854716.904761905,0.5499957878247889,54.61155335024067,1525.7537172845587,1307.307503883596,0.9455960698820827,24666.900390625,345500,0.003596321541244558,24162.190383184523,1.0208884211007512,56.52603875240589,343.30722586618504,334.9150813174002,8.392144548784813,380219.04761904763,0.908686721939734,475.09537502288606,25112.381133230294,23211.999633138752,0.765583519629353,24047.504755859376,1.0257571686149558,17.229999542236328
1441.7491455078125,20177211,0.020705297922747206,1350.6737525576636,1.067429601543442,74.86961166605407,45.47607642412049,41.922488498244554,3.553587925875938,15039729.761904761,1.3415939860241601,69.48557658134692,1489.6449057203574,1211.7025993949699,0.8276773303998203,777.8295288085938,17058854,0.008766211218950678,766.3703584216889,1.0149525229687961,48.02100714367599,7.103375196096636,7.560553369435743,-0.4571781733391074,15795775.61904762,1.0799630490717578,17.112823538563323,800.5960054988155,732.1447113445623,0.6674061903695759,1533.4534912109375,11151167,0.012853495917347843,1425.7454601469494,1.0755450633192876,76.01029859187483,13.294483862598781,-6.137436169820985,19.431920032419768,8787275.333333334,1.2690130418128092,57.30198245929148,1540.3494250655324,1311.1414952283665,0.9699140694251153,25062.099609375,500800,0.015894449466611917,24268.549851190477,1.0326986887576883,64.04796466812235,372.3115755881081,342.39438017154185,29.917195416566244,384914.28571428574,1.3010688836104511,406.69369738002956,25081.937245950536,23455.16245643042,0.9878055421603469,24050.74775390625,1.042050744775887,16.889999389648438
