RELIANCE_Close,RELIANCE_Volume,log_return_RELIANCE,SMA_20_RELIANCE,SMA_ratio_RELIANCE,RSI_14_RELIANCE,MACD_RELIANCE,MACD_signal_RELIANCE,MACD_hist_RELIANCE,Volume_SMA_20_RELIANCE,Volume_ratio_RELIANCE,StdDev_RELIANCE,UpperBand_RELIANCE,LowerBand_RELIANCE,BB_Position_RELIANCE,INFY_Close,INFY_Volume,log_return_INFY,SMA_20_INFY,SMA_ratio_INFY,RSI_14_INFY,MACD_INFY,MACD_signal_INFY,MACD_hist_INFY,Volume_SMA_20_INFY,Volume_ratio_INFY,StdDev_INFY,UpperBand_INFY,LowerBand_INFY,BB_Position_INFY,SBIN_Close,SBIN_Volume,log_return_SBIN,SMA_20_SBIN,SMA_ratio_SBIN,RSI_14_SBIN,MACD_SBIN,MACD_signal_SBIN,MACD_hist_SBIN,Volume_SMA_20_SBIN,Volume_ratio_SBIN,StdDev_SBIN,UpperBand_SBIN,LowerBand_SBIN,BB_Position_SBIN,NSEI_Close,NSEI_Volume,log_return_NSEI,SMA_20_NSEI,SMA_ratio_NSEI,RSI_14_NSEI,MACD_NSEI,MACD_signal_NSEI,MACD_hist_NSEI,Volume_SMA_20_NSEI,Volume_ratio_NSEI,StdDev_NSEI,UpperBand_NSEI,LowerBand_NSEI,BB_Position_NSEI,Day_sin,Day_cos,Month_sin,Month_cos
1212.897705078125,12580826,-0.010016336883021512,1247.0589904785156,0.9726065200914975,35.81356697123424,0.35869138276530066,6.879664293375725,-6.520972910610424,12817103.5,0.981565452756155,16.402104420114625,1279.8631993187448,1214.2547816382864,-0.020684488483842748,1335.9251708984375,3133464,-0.0031384650999087098,1313.975115966797,1.0167050765763477,57.45307002189387,14.435003247900795,13.375635555275693,1.059367692625102,4956373.0,0.632209077081164,20.150472382744894,1354.2760607322866,1273.6741712013072,0.7723268033993271,552.3117065429688,9711932,0.005075142146430612,557.5157470703125,0.9906656618136969,54.52042679007337,-5.010910120533936,-4.934716835437705,-0.07619328509623102,20739512.15,0.4682816032391582,14.736954296626772,586.989655663566,528.041838477059,0.41171784164635516,19306.05078125,248200,0.0020870149074536447,19472.61025390625,0.9914464742792849,32.585949172422076,-30.417542468741885,5.170561375040899,-35.58810384378278,260980.0,0.9510307303241627,135.37551519321298,19743.361284292674,19201.859223519823,0.19241211673238504,0.0,1.0,-0.8660254037844384,-0.5000000000000004
1201.2838134765625,16876644,-0.00962146475412804,1244.0828552246094,0.965597916916619,34.673490743553685,-2.8832712694770635,4.927077180805167,-7.8103484502822305,13233377.0,1.2753089404163427,18.974742546097158,1282.0323403168036,1206.1333701324152,-0.06389489400755029,1337.812744140625,3074444,0.001411936110232359,1316.8981872558593,1.0158816809736426,59.08040600314752,14.309142388693772,13.562336921959309,0.7468054667344628,4714986.2,0.6520578999785832,19.075097362906167,1355.0483819816716,1278.747992530047,0.774108127459621,554.2400512695312,13144855,0.003485325769886716,555.329541015625,0.9980381203130286,51.69743463714805,-4.603691893312089,-4.868511847012582,0.26481995370049294,20966480.75,0.6269461793200559,11.25176887357744,577.8330787627798,532.8260032684701,0.4757929228041182,19342.650390625,307400,0.0018939637920959618,19452.052734375,0.994375794408748,36.51939744086222,-32.58743518954361,-2.3810379378760027,-30.20639725166761,261595.0,1.175098912440987,120.86819558454059,19693.78912554408,19210.31634320592,0.2737156097523264,0.7818314824680298,0.6234898018587336,-0.8660254037844384,-0.5000000000000004
1200.142333984375,12168946,-0.000950668068109411,1241.9411315917969,0.966343978354394,29.951866782331635,-5.481470899305805,2.845367564782973,-8.326838464088777,13364992.7,0.9105089896532454,21.372119935399812,1284.6853714625965,1199.1968917209972,0.011059294376563198,1354.3270263671875,3070887,0.012268671598347991,1320.1987182617188,1.0258508871682628,62.38971007713033,15.364844942845139,13.922838526136477,1.4420064167086615,4565297.95,0.6726586158522249,19.573689566978775,1359.3460973956765,1281.0513391277611,0.935895184442958,547.0571899414062,15281416,-0.0130445494861571,553.1867279052734,0.9889195860011364,44.55872194715273,-4.805174335272909,-4.855844344664647,0.05067000939173827,21055878.9,0.7257553138757842,7.900685098337016,568.9880981019475,537.3853577085994,0.306044099637075,19347.44921875,233000,0.00024806491573087567,19432.74765625,0.9956105827642666,31.94408022747463,-33.5333143062453,-8.611493211549863,-24.92182109469544,258345.0,0.9018947531401807,103.06367925036209,19638.875014750727,19226.620297749276,0.29309287684237195,0.9749279121818236,-0.22252093395631434,-0.8660254037844384,-0.5000000000000004
1194.6578369140625,21638600,-0.004580345972485655,1240.1891479492188,0.9632868009606059,25.39399907293705,-7.892140222879789,0.6978660072504206,-8.590006230130209,13809512.0,1.5669344434473862,23.73427174119307,1287.657691431605,1192.7206044668326,0.020405433840040812,1354.6099853515625,9792735,0.00020890776284573448,1323.9073852539063,1.0231908972180617,64.53430115854738,16.039436607183234,14.34615814234583,1.6932784648374035,4683977.45,2.0906879045713596,18.648388949588256,1361.2041631530828,1286.6106073547298,0.911598559150844,541.2240600585938,27898476,-0.010719996772589179,551.3982360839843,0.9815484066513391,40.43543358499396,-5.3735920301927536,-4.959393881770269,-0.4141981484224848,21701927.85,1.2855298475245829,6.062593512239866,563.523423108464,539.2730490595046,0.08045282082435853,19253.80078125,562600,-0.004852103039648143,19419.11015625,0.9914872837287657,31.77515127241452,-41.362772283075174,-15.161749025854926,-26.20102325722025,271940.0,2.068838714422299,107.92874045779209,19634.967637165584,19203.252675334417,0.11708675951374593,0.43388373911755823,-0.900968867902419,-0.8660254037844384,-0.5000000000000004
1197.4619140625,18112842,0.0023444298151395664,1238.835791015625,0.9666026141211129,23.83505743734588,-9.467215273976763,-1.3351502489950162,-8.132065024981745,14206736.6,1.274947407696712,25.388293904546895,1289.612378824719,1188.0592032065313,0.09258903818423643,1362.537109375,3582133,0.0058349042121809145,1327.660888671875,1.02626892228332,73.90439061020216,17.017540407526667,14.880434595381999,2.137105812144668,4537897.05,0.7893817247352494,18.481949853246793,1364.6247883783685,1290.6969889653815,0.9717605686945502,549.1300659179688,18121168,0.014501975510692579,550.3882904052734,0.9977139330373868,46.80553238133616,-5.1270174829553525,-4.992918602007285,-0.1340988809480672,21219242.4,0.853996936290242,4.362393072437794,559.113076550149,541.6635042603979,0.42789367723800126,19435.30078125,333000,0.009382556025202547,19421.79267578125,1.0006955128032848,50.406790118057316,-32.546959902723756,-18.638791201228692,-13.908168701495065,272805.0,1.220652114147468,107.61496457175082,19637.02260492475,19206.56274663775,0.5313806391081201,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210297e-16
1196.494140625,9347626,-0.0008085139978438938,1236.6019104003906,0.9675661427998244,12.831807019359815,-10.670561240375264,-3.202232447271066,-7.468328793104198,13529837.4,0.6908897515649375,27.0810655041537,1290.764041408698,1182.4397793920832,0.12974342931100424,1382.5902099609375,4609014,0.014610220190666547,1331.7541076660157,1.0381722887147804,73.82613235615231,19.189606504023914,15.742268977110383,3.4473375269135307,4482730.5,1.028171111334933,21.084680218396848,1373.9234681028095,1289.5847472292219,1.1027611251075375,554.9149169921875,12108655,0.010479471587428707,550.4967559814453,1.008025771201622,61.40752847159598,-4.413935145347864,-4.877121910675402,0.46318676532753766,19188394.35,0.6310405539481733,4.450175108176222,559.3971061977977,541.5964057650929,0.748201525550242,19528.80078125,296800,0.004799298621963187,19422.38271484375,1.005479145786007,54.972856210216015,-17.81038940640792,-18.47311084226454,0.6627214358566178,273605.0,1.0847754975238026,108.195234967801,19638.77318477935,19205.992244908146,0.745893607122491,0.0,1.0,-1.0,-1.8369701987210297e-16
1202.89697265625,8675876,0.005337060051695914,1234.3345458984375,0.974530751531948,18.00290955172538,-10.980984599130352,-4.757982877642924,-6.223001721487428,13664487.7,0.6349214248259011,27.939745029209988,1290.2140359568575,1178.4550558400174,0.2187020388741237,1395.6131591796875,5496840,0.009375155720681622,1335.8072265625,1.044771379752967,71.72659338812613,21.71155046027934,16.936125273744175,4.775425186535166,4571117.85,1.2025154853533258,25.02649083103117,1385.8602082245625,1285.7542449004377,1.0974262733237228,552.4563598632812,14444729,-0.00444035567809037,550.7426086425781,1.0031117098873592,56.105341311147704,-4.001075362401707,-4.701912601020663,0.7008372386189556,18273814.55,0.790460522649881,4.413864409751028,559.5703374620803,541.914879823076,0.5970663717572768,19574.900390625,256800,0.002357814188949651,19421.2626953125,1.0079107984749922,55.704399970006726,-2.3842141738932696,-15.255331508590286,12.871117334697017,275615.0,0.9317344846978575,106.39009429562826,19634.042883903756,19208.482506721244,0.8610244363468983,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210297e-16
1205.4281005859375,8200370,0.002101982734603723,1232.5696228027343,0.9779797248652942,23.689436281384104,-10.897141018588627,-5.985814505832065,-4.911326512756562,13582302.6,0.6037540350485197,28.621287005656455,1289.8121968140472,1175.3270487914215,0.26292538649587893,1394.2447509765625,5075786,-0.0009809878186860651,1339.9240417480469,1.040540140736373,74.68157810706452,23.33084663247746,18.215069545490834,5.1157770869866255,4616813.3,1.0994133117750289,27.534675636102744,1394.9933930202524,1284.8546904758414,0.9932027340405611,550.0460205078125,20609936,-0.004372495222862146,550.6172729492188,0.9989625235722328,48.58613988508054,-3.824291203408393,-4.526388321498209,0.7020971180898163,18052377.8,1.1416743117352661,4.395310184056756,559.4078933173323,541.8266525811052,0.46750784232740433,19611.05078125,287600,0.0018450694598145603,19423.27275390625,1.00966768215238,63.660223503262465,12.612782929059904,-9.681708621060249,22.294491550120153,276980.0,1.0383421185645172,109.69351012671935,19642.65977415969,19203.885733652813,0.9279606585602617,0.9749279121818236,-0.22252093395631434,-1.0,-1.8369701987210297e-16
1207.06591796875,13652572,0.0013577796436670664,1230.4773254394531,0.9809737189083578,16.97081594961581,-10.57661556148878,-6.903974716963408,-3.6726408445253718,13690601.9,0.9972221893326692,28.89199418777282,1288.2613138149989,1172.6933370639074,0.29742305669934427,1383.62841796875,4411743,-0.007643534495020206,1343.3118591308594,1.0300128064558114,81.7213580461368,23.486760411981322,19.269407718788933,4.217352693192389,4632859.05,0.9522722259378904,28.568512224623717,1400.448883580107,1286.1748346816119,0.8528059014096379,558.2894897460938,12390597,0.014875678303210935,550.8727722167969,1.0134635761710473,54.614209456190046,-2.98460474412434,-4.218031606023436,1.2334268618990958,17883452.1,0.6928526400112649,4.690688221032009,560.2541486588609,541.4913957747328,0.8952894101492955,19727.05078125,304900,0.005897607236551244,19427.99775390625,1.0153928897425173,71.70009656861798,33.47239281965085,-1.0508883329180296,34.52328115256888,278900.0,1.0932233775546791,120.66873789155197,19669.335229689354,19186.660278123145,1.1195743664803244,0.43388373911755823,-0.900968867902419,-1.0,-1.8369701987210297e-16
1215.1064453125,23109288,0.0066391285771685345,1228.508856201172,0.9890905052731038,28.06961659135608,-9.563550807718457,-7.435889935114417,-2.1276608726040394,14072536.4,1.6421551412721873,28.50949753376133,1285.5278512686946,1171.4898611336494,0.3824741572819251,1386.8370361328125,3125838,0.0023163036333132504,1347.1101928710937,1.029490418431954,79.50374203724758,23.59721783736404,20.134969742503955,3.4622480948600867,4595499.7,0.6801954529558559,29.073845538164072,1405.2578839474218,1288.9625017947656,0.8416029296946202,562.53173828125,14032068,0.007569929418083124,551.3452026367188,1.0202895311159568,58.48375637010981,-1.9543051593267364,-3.765286316684096,1.8109811573573595,17218765.45,0.8149288078025362,5.3539486775682485,562.0530999918553,540.6373052815823,1.0223497790134104,19819.94921875,288100,0.004698136818212182,19441.840234375,1.0194482096250574,71.97576625365846,56.84464181860676,10.528217697386928,46.31642412121983,277695.0,1.037469165811412,147.4704555839683,19736.781145542936,19146.89932320706,1.1409910765961833,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210297e-16
1228.20947265625,13271074,0.01072571325100488,1226.9309387207031,1.0010420585993862,38.17943946721138,-7.615597029534001,-7.4718313539983345,-0.14376567553566666,13627123.6,0.9738719915918279,27.545376670532036,1282.0216920617672,1171.840185379639,0.5116038886100858,1393.3011474609375,4182226,0.004650217039480359,1352.0456604003907,1.030513382993537,81.88604687213734,23.930499996390836,20.89407579328133,3.0364242031095046,4515435.15,0.9262066359207927,28.049511644521672,1408.144683689434,1295.9466371113474,0.8677023647925736,570.4859008789062,10946134,0.014040899277260346,552.1912384033203,1.0331310263605151,65.61240865266309,-0.49029900778532465,-3.1102888549043417,2.619989847119017,16855013.2,0.649428978198605,6.850866395874794,565.8929711950699,538.4895056115707,1.1676039717737718,19996.349609375,248800,0.008860770587058942,19470.24267578125,1.02702107736172,76.2286920444116,88.58025676144825,26.13862551019919,62.44163125124906,278360.0,0.8938065814053744,192.54070338611535,19855.32408255348,19085.16126900902,1.1831113166327214,0.0,1.0,-1.0,-1.8369701987210297e-16
1210.4658203125,16255666,-0.014552134527260265,1223.7214904785155,0.9891677393351717,31.265430455269183,-7.418083036674034,-7.461081690533475,0.04299865385944113,13961116.3,1.1643528820113045,25.343670639011613,1274.4088317565388,1173.0341492004923,0.3692408219144919,1416.5628662109375,6793161,0.016557562980514938,1357.1203125,1.0438005040256426,84.6411912276182,25.774541930142277,21.87016902065352,3.9043729094887567,4639886.45,1.4640791478851816,30.11289501023776,1417.3461025204754,1296.8945224795245,0.9934975006620373,567.2560424804688,16093060,-0.005677679536687355,553.5193511962891,1.0248170027922083,58.26713337143749,0.40464929007441697,-2.40730122590859,2.811950515983007,16255461.55,0.9900094162506262,7.075652432962776,567.6706560622147,539.3680463303635,0.9853506939632908,19993.19921875,328100,-0.00015756069892455075,19498.17509765625,1.0253882283144156,74.9818759366321,112.1835677151139,43.34761395118213,68.83595376393177,282570.0,1.16112821601727,224.8943327795149,19947.96376321528,19048.38643209722,1.0502852328081616,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210297e-16
1216.52099609375,12803338,0.004989881530674889,1220.8667358398438,0.9964404470868768,42.52273014694396,-6.695765082092066,-7.308018368845193,0.612253286753127,14091127.6,0.9086098971951684,22.48170587013404,1265.830147580112,1175.9033240995757,0.4516747108102715,1413.9677734375,4804686,-0.0018336445217726784,1360.8879638671874,1.0390038055884319,80.74876088814226,26.718561207648918,22.8398474580526,3.8787137495963186,4493355.1,1.0692869566440455,32.30953612088237,1425.5070361089522,1296.2688916254226,0.9107131820355875,575.065673828125,19377172,0.01367347379002703,555.018603515625,1.0361196366851793,62.613240357570675,1.7241987558450091,-1.5810012295578704,3.3051999854028793,16438031.8,1.178801223635545,8.269503579872827,571.5576106753707,538.4795963558794,1.1060542240477418,20070.0,251400,0.003833986143147051,19528.42509765625,1.0277326461112704,80.5400752729304,135.5243030894635,61.78295177883841,73.74135131062509,295140.0,0.8517991461679203,258.39113957907233,20045.207376814396,19011.642818498105,1.0239874935492677,0.9749279121818236,-0.22252093395631434,-1.0,-1.8369701987210297e-16
1217.6376953125,9209636,0.0009175238254052227,1218.9864929199218,0.9988935089804064,45.88902034276969,-5.964460022367575,-7.0393066995496705,1.0748466771820953,13867922.2,0.6640963128564422,20.977605173456944,1260.9417032668357,1177.031282573008,0.4839257436548605,1422.08349609375,6444213,0.0057232708706859824,1365.3893310546875,1.0415223436638905,84.28748843649319,27.8011004978448,23.832098066011042,3.969002431833758,4534648.45,1.4211053119233532,34.291774401313155,1433.972879857314,1296.8057822520611,0.9133218973043148,575.8851318359375,13178911,0.0014239672838256686,556.2310180664062,1.0353344440190584,69.21998270454762,2.8037546882733295,-0.7040500459916305,3.50780473426496,15701469.25,0.8393425347758459,9.442027558932507,575.1150731842713,537.3469629485412,1.0203891229043758,20103.099609375,275100,0.0016478497893743786,19565.317578125,1.0274864964037829,90.61022811513996,154.9071922008261,80.40779986323595,74.49939233759015,295460.0,0.931090502944561,285.15528722986426,20135.628152584726,18995.007003665272,0.9714817288367341,0.43388373911755823,-0.900968867902419,-1.0,-1.8369701987210297e-16
1219.89599609375,25468592,0.0018529396622057731,1216.7542602539063,1.0025820627405801,54.3252254846478,-5.143379813282763,-6.660121322296289,1.5167415090135261,14209352.9,1.7923822554931406,18.04545025919067,1252.8451607722877,1180.6633597355249,0.5435253178679809,1426.4716796875,8657816,0.0030809914459775096,1371.1835510253907,1.0403214643442624,87.8203159584479,28.682476689974465,24.802173790803728,3.8803028991707365,4710834.1,1.837852027096433,34.33497440734854,1439.8534998400878,1302.5136022106935,0.9025642191919808,577.3313598632812,11756389,0.0025081652854008814,557.4771759033204,1.0356143440810643,68.60220894949492,3.7329776154250567,0.18335548629170706,3.5496221291333496,15376627.35,0.7645622627383241,10.496711582375356,578.4705990680711,536.4837527385696,0.9728667591374189,20192.349609375,438200,0.004429787863222843,19609.4275390625,1.0297266235412177,91.03628637994187,175.44755042538964,99.4157499756667,76.03180044972294,304565.0,1.4387733324577676,310.69551183607007,20230.81856273464,18988.036515390362,0.9690460982667599,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210297e-16
1209.274658203125,7516300,-0.008744882175198566,1214.680859375,0.9955492826530117,55.000007541786914,-5.288755551704526,-6.385848168177937,1.097092616473411,14124080.6,0.53216207219888,16.22519071133933,1247.1312407976786,1182.2304779523213,0.4167004987456987,1407.78662109375,3991916,-0.013185339736014342,1375.2602600097657,1.0236510586612553,75.63076904313803,27.555601776728736,25.35285938798873,2.202742388740006,4758793.8,0.8388503826326748,33.55083173137091,1442.3619234725074,1308.158596547024,0.7423662797467079,582.2967529296875,19305055,0.008563820345526501,559.0318634033204,1.0416163926412587,69.95889941421754,4.814559952645595,1.1095963795624848,3.7049635730831105,15872839.6,1.21623197149929,11.746764884179193,582.5253931716787,535.538333634962,0.9951339740303624,20133.30078125,264900,-0.0029286010148227575,19646.41259765625,1.024782549036552,85.86217953874178,184.83057356656718,116.49871469384681,68.33185887272037,304680.0,0.8694367861362742,327.2377140060067,20300.888025668264,18991.937169644236,0.8719682685902859,0.0,1.0,-1.0,-1.8369701987210297e-16
